class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
R,704.2151689529419,1615.7498359680176,-0.0001644263684283942,552.9107451438904,1448.0348825454712,-0.11898890137672424,545.6649661064148,1209.9709510803223,-0.21993739902973175,727.5521755218506,1095.4145193099976,-0.3089717626571655,928.5649657249451,1060.4772567749023,-0.3664228618144989,728.4729480743408,874.6258616447449,-0.14217287302017212,826.47705078125,590.5188322067261,-0.2092415988445282,902.3597240447998,424.2807924747467,-0.2695590555667877,977.2002696990967,268.58001947402954,-0.3138861358165741,883.4983706474304,945.1356530189514,-0.155501589179039,898.0769515037537,604.5511960983276,-0.2479587346315384,902.1080136299133,425.1234829425812,-0.3464289605617523,909.277617931366,299.2742657661438,-0.43194320797920227,1009.9642276763916,1076.7536163330078,-0.17699861526489258,1080.1092386245728,932.7664971351624,-0.29850345849990845,947.2120404243469,1108.0228090286255,-0.3054472804069519,839.897871017456,1225.0311374664307,-0.2913631796836853,1122.598648071289,1255.2154064178467,-0.2064376026391983,1188.2604360580444,1127.5341510772705,-0.30519363284111023,1063.1619691848755,1233.0387830734253,-0.30949458479881287,964.1100764274597,1310.65034866333,-0.293436735868454
R,615.0941848754883,1040.3421716690063,-0.00017015935736708343,562.981903553009,1045.763340473175,-0.1182805672287941,524.4135707616806,993.074557185173,-0.17087715864181519,558.2651942968369,940.5366888046265,-0.2039484679698944,592.2255367040634,898.7579878568649,-0.20889268815517426,526.3649225234985,891.4153176546097,-0.09151085466146469,534.4909429550171,822.2675859928131,-0.15039747953414917,543.8674986362457,771.4463945627213,-0.17937494814395905,554.5997321605682,723.7434486150742,-0.19789543747901917,565.6310319900513,878.5446932315826,-0.08441182971000671,547.0000058412552,810.2269140481949,-0.1547543704509735,534.4609469175339,757.302773475647,-0.20798219740390778,525.1530110836029,710.9322201013565,-0.23668791353702545,609.2135310173035,885.3085912466049,-0.08995851129293442,616.88531935215,870.3727066516876,-0.21900533139705658,618.2924956083298,940.3088057041168,-0.2529168725013733,613.8821393251419,990.6472761631012,-0.23884758353233337,653.7179052829742,907.614895939827,-0.10160470753908157,656.9454520940781,900.046728014946,-0.2177567332983017,649.247020483017,953.881526350975,-0.23997938632965088,640.1335000991821,996.6504771709442,-0.22360610961914062
R,1590.5834791660309,2143.396026611328,-0.00013805348135065287,1456.5054187774658,2142.0715770721436,-0.11085358262062073,1387.6774950027466,2088.713119506836,-0.21830464899539948,1401.30162191391,2082.308747291565,-0.2976972162723541,1465.8841981887817,2104.4922790527344,-0.372039794921875,1456.8727669715881,1822.045968055725,-0.2688905894756317,1454.5297994613647,1589.7194623947144,-0.3688041865825653,1479.9053835868835,1457.694598197937,-0.44394558668136597,1524.1508038043976,1349.0287799835205,-0.501876711845398,1606.7342476844788,1834.3194665908813,-0.25779348611831665,1637.8655676841736,1879.685625076294,-0.3599378168582916,1584.8223309516907,2022.465768814087,-0.3208038806915283,1536.6914262771606,2087.245722770691,-0.29840198159217834,1733.0276355743408,1918.7788429260254,-0.25791171193122864,1742.6635587215424,2042.370590209961,-0.38180622458457947,1674.795461654663,2173.203511238098,-0.3822225034236908,1616.248450756073,2235.1103954315186,-0.38238900899887085,1840.105949163437,2020.9896202087402,-0.26445668935775757,1846.4223804473877,2119.24378490448,-0.35431569814682007,1777.1614694595337,2215.6930685043335,-0.37647148966789246,1707.6570031642914,2267.591806411743,-0.39862358570098877
R,-5.4577338099479675,3406.3346557617188,-2.7226344172959216e-05,63.07629492878914,3532.7189025878906,-0.019749963656067848,75.71509993076324,3629.3128967285156,-0.005946626421064138,79.86732280254364,3692.5941467285156,0.012926503084599972,86.22620582580566,3756.2989196777344,0.03435024619102478,-11.097358256578445,3674.5502014160156,0.042255789041519165,4.19096614420414,3760.637969970703,0.07171322405338287,17.820924296975136,3804.160858154297,0.0932283103466034,25.524176478385925,3835.65234375,0.1092628687620163,-23.48700451850891,3637.435089111328,0.06940221041440964,0.5269750952720642,3715.8760986328125,0.11107809841632843,22.653793275356293,3752.0711059570312,0.1338903307914734,35.4265795648098,3779.3633422851562,0.1502726674079895,-20.420370161533356,3601.645477294922,0.0919550284743309,2.7080772519111633,3666.799072265625,0.1302274614572525,24.69733689725399,3697.2078552246094,0.14905504882335663,40.75566723942757,3718.8451538085938,0.16344934701919556,-12.059461385011673,3570.0847778320312,0.11104989051818848,5.22980073094368,3616.0175170898438,0.14144334197044373,20.17250557243824,3642.4783630371094,0.15674391388893127,32.924648866057396,3664.8160400390625,0.16921016573905945
R,1275.8208167552948,2246.552490234375,-0.00016352671082131565,1022.8764152526855,2301.040180206299,-0.18587402999401093,771.0182569026947,2121.40225982666,-0.31180572509765625,844.909766793251,1904.1094665527344,-0.40749862790107727,1023.9105677604675,1708.1525344848633,-0.447801798582077,758.298345208168,1617.1686115264893,-0.23192934691905975,699.7605528831482,1307.0798606872559,-0.3982386589050293,681.296279668808,1081.7027549743652,-0.5033782720565796,680.8584337234497,867.9460945129395,-0.5699918270111084,956.3782203197479,1524.3299503326416,-0.2466736137866974,815.6603772640228,1210.741641998291,-0.405264288187027,714.5553903579712,953.1340942382812,-0.5161135196685791,662.7134892940521,722.8377056121826,-0.6036504507064819,1186.6446969509125,1525.8788566589355,-0.27440524101257324,1160.1940305233002,1608.5232181549072,-0.4986281991004944,1125.6776311397552,1885.0021705627441,-0.5138351321220398,1098.193906545639,2047.5057220458984,-0.48159146308898926,1416.360610485077,1598.5299854278564,-0.3164806365966797,1367.7785332202911,1698.0814819335938,-0.47758641839027405,1297.9488351345062,1911.8449516296387,-0.4868534803390503,1250.3922650814056,2044.9524536132812,-0.4543849527835846
R,2228.0790424346924,2254.804832458496,-1.5730342056485824e-05,2117.453713417053,2159.6812286376953,-0.0158443171530962,2079.0838050842285,2000.5514254570007,-0.043343935161828995,2161.1560249328613,1923.342128276825,-0.07515845447778702,2274.2816734313965,1927.0495700836182,-0.10193723440170288,2149.82861995697,1848.3178176879883,-0.02353697642683983,2176.323823928833,1699.207375049591,-0.04134906083345413,2178.701033592224,1601.3980298042297,-0.04778066650032997,2188.0270671844482,1521.731234073639,-0.05452330783009529,2233.9254570007324,1867.5685992240906,-0.04173113778233528,2251.7734050750732,1704.0447444915771,-0.0747169703245163,2232.66441822052,1616.0603771209717,-0.09106539189815521,2227.549967765808,1564.7795958518982,-0.10367915034294128,2308.744797706604,1914.725959777832,-0.061108365654945374,2305.393123626709,1819.6804852485657,-0.10960462689399719,2255.998191833496,1819.858941078186,-0.12485901266336441,2232.0879220962524,1821.1591730117798,-0.12971748411655426,2374.6083641052246,1982.6680946350098,-0.08020629733800888,2325.9591579437256,1936.4060230255127,-0.11456078290939331,2261.7646408081055,1970.7080426216125,-0.12176564335823059,2226.207847595215,2001.9483470916748,-0.1231476217508316
B,622.2891211509705,1163.1397553682327,-0.000271457975031808,552.4853467941284,1141.561308979988,-0.11795063316822052,500.63954293727875,1069.3605321645737,-0.2080206423997879,557.7753782272339,1002.3819836378098,-0.28038689494132996,629.0994733572006,976.337235212326,-0.312485009431839,508.410707116127,936.0556769371033,-0.13089002668857574,495.8711117506027,841.851220369339,-0.20722684264183044,497.57297337055206,781.4505898952484,-0.25929635763168335,499.3579834699631,729.3230065107346,-0.30457308888435364,563.3083283901215,914.728728890419,-0.1328965425491333,553.2689541578293,799.3697870969772,-0.1946953684091568,549.0881949663162,724.5073261260986,-0.25278446078300476,546.8989312648773,663.0306516885757,-0.2875238358974457,614.8946732282639,918.6736668348312,-0.14091762900352478,605.588436126709,807.8649923801422,-0.19966192543506622,599.3288308382034,741.4502676725388,-0.26407209038734436,592.3110097646713,680.9988286495209,-0.3025805950164795,669.1258102655411,945.1754536628723,-0.16066882014274597,668.5827076435089,863.9419664144516,-0.21268488466739655,665.9460067749023,811.1921969652176,-0.2527846395969391,660.545289516449,756.0802673101425,-0.2702597677707672
B,1447.4848902225494,1470.8689250946045,4.2935691453749314e-05,1293.804485321045,1411.386155128479,-0.17658358812332153,1282.2061858177185,1302.8216743469238,-0.3240664303302765,1336.3546915054321,1168.9308195114136,-0.4297856092453003,1391.9971182346344,1007.0944786071777,-0.5232393741607666,1296.6870746612549,1247.8015131950378,-0.43729543685913086,1249.2772779464722,1002.3577213287354,-0.5952725410461426,1256.1700658798218,814.82666015625,-0.6803090572357178,1265.7123670578003,624.5830953121185,-0.7342495918273926,1430.9154138565063,1226.200825214386,-0.4104200005531311,1429.552195072174,947.9920310974121,-0.576150119304657,1450.2115581035614,722.429799079895,-0.6663530468940735,1449.1877045631409,495.0199246406555,-0.7458574771881104,1568.8204593658447,1219.7652072906494,-0.37894102931022644,1591.4876854419708,958.1441993713379,-0.5149036049842834,1604.1431186199188,750.1710748672485,-0.6114833354949951,1582.1291735172272,549.9355239868164,-0.7014719247817993,1694.5196413993835,1231.5014638900757,-0.3479667603969574,1726.1103193759918,1058.8023643493652,-0.446038156747818,1736.7628412246704,930.0011053085327,-0.5084871649742126,1719.9237842559814,816.7468509674072,-0.5694191455841064
B,2555.968837738037,2607.1784715652466,4.143887781538069e-05,2427.203779220581,2552.3660707473755,-0.05929863080382347,2388.6607360839844,2414.902159690857,-0.09700332581996918,2482.8739643096924,2303.6590909957886,-0.12282173335552216,2587.636513710022,2293.606622695923,-0.14160212874412537,2412.042303085327,2246.835644721985,-0.08892255276441574,2419.4528818130493,2078.069101333618,-0.1373519003391266,2426.80636882782,1962.7870116233826,-0.16214005649089813,2428.895330429077,1844.0704936981201,-0.1801590770483017,2515.812349319458,2221.7068567276,-0.08252786099910736,2523.1312465667725,2042.26318693161,-0.11561793833971024,2534.39151763916,1915.958722114563,-0.13303665816783905,2541.84672832489,1779.1291255950928,-0.1488136649131775,2612.0421981811523,2234.7478017807007,-0.07860448211431503,2620.1923656463623,2070.141047477722,-0.1098756194114685,2628.286557197571,1945.9764223098755,-0.12811337411403656,2635.788631439209,1820.0254831314087,-0.1465807557106018,2708.0382871627808,2285.132541656494,-0.08044648915529251,2711.3741540908813,2146.647557258606,-0.10596626996994019,2705.7328605651855,2048.341094017029,-0.1212286725640297,2701.509189605713,1941.5206699371338,-0.13310429453849792
B,893.6957198381424,1854.8434867858887,-3.3175900171045214e-05,646.6824839115143,1820.9414749145508,-0.17470403015613556,517.1973974704742,1679.247917175293,-0.3201017379760742,504.3905403614044,1521.3057746887207,-0.42723163962364197,539.1364231109619,1384.1251831054688,-0.5257483124732971,634.8574697971344,1484.9901809692383,-0.4488464891910553,619.2742141485214,1322.0513248443604,-0.6388799548149109,638.8118720054626,1236.0258865356445,-0.7468708157539368,660.6796013116837,1196.7574195861816,-0.8250783681869507,812.5363612174988,1484.1299800872803,-0.4467840790748596,800.7545735836029,1295.9895629882812,-0.6736186146736145,807.9294033050537,1178.8046779632568,-0.8004788756370544,813.9633822441101,1089.403512954712,-0.9016350507736206,986.7609643936157,1540.5007152557373,-0.4439190924167633,986.7269303798676,1357.8146896362305,-0.6603356599807739,968.8873071670532,1277.5738906860352,-0.8011071085929871,940.7985212802887,1204.4590530395508,-0.9166861176490784,1158.4772279262543,1642.1842803955078,-0.443676620721817,1185.269000530243,1542.872760772705,-0.6302877068519592,1171.4312739372253,1512.9848899841309,-0.7653374075889587,1149.7188863754272,1490.1509971618652,-0.8759093880653381
B,1423.4180560112,1998.6920070648193,-0.00022054470900911838,1207.699450492859,1926.2629194259644,-0.07380903512239456,1025.3585164546967,1694.360034942627,-0.12204909324645996,1151.5384755134583,1547.426745414734,-0.1786823570728302,1330.1281971931458,1570.2916946411133,-0.2116284966468811,1157.4018824100494,1375.1646251678467,0.008314574137330055,1132.5746719837189,1139.1234884262085,-0.029216986149549484,1131.9456889629364,975.766471862793,-0.054110292345285416,1139.8675124645233,835.3790431022644,-0.07610520720481873,1304.0577607154846,1345.437442779541,-0.004499961156398058,1271.587289571762,1075.4604725837708,-0.029732896015048027,1260.3957216739655,896.0975155830383,-0.06382109224796295,1251.5407876968384,750.7321157455444,-0.07568320631980896,1435.7867503166199,1369.0536708831787,-0.027471017092466354,1419.7795815467834,1112.358506679535,-0.046730928122997284,1397.3962154388428,954.5431122779846,-0.073868028819561,1377.403030872345,822.3827476501465,-0.07918001711368561,1573.4687383174896,1445.9095153808594,-0.06810246407985687,1559.877200603485,1242.141203403473,-0.08385825157165527,1543.6625204086304,1108.5695614814758,-0.09473337233066559,1527.6951956748962,986.0729494094849,-0.08875181525945663
B,811.5457892417908,1675.3408908843994,-0.00023667006462346762,635.802149772644,1567.7103996276855,-0.11532893776893616,548.6171245574951,1319.1121816635132,-0.17593468725681305,723.9283919334412,1168.5670614242554,-0.22436870634555817,881.9129467010498,1161.9455814361572,-0.24623608589172363,645.8297371864319,1066.9926404953003,-0.07396431267261505,644.95450258255,815.8092498779297,-0.14035925269126892,666.3573980331421,653.813362121582,-0.1833411008119583,693.9423084259033,511.52223348617554,-0.21644677221775055,803.5944104194641,1053.0141592025757,-0.07480467855930328,811.0597133636475,771.2960243225098,-0.13397981226444244,835.0600600242615,588.6195302009583,-0.19178622961044312,859.0713739395142,440.5868649482727,-0.222826287150383,940.7752156257629,1102.8401851654053,-0.08513779938220978,972.1795320510864,846.5632200241089,-0.1337496042251587,988.4322881698608,680.0187826156616,-0.19111937284469604,1007.8291893005371,525.0815153121948,-0.2219206988811493,1070.8099603652954,1209.9535465240479,-0.11226878315210342,1105.2638292312622,1022.7510929107666,-0.15398815274238586,1122.3626136779785,894.069254398346,-0.18677446246147156,1140.019416809082,762.1506452560425,-0.20012977719306946
B,2627.418279647827,1577.914095401764,-4.149655069340952e-05,2693.7648010253906,1508.7608938217163,-0.03264618664979935,2730.866231918335,1463.5262913703918,-0.07803641259670258,2755.9531116485596,1439.2940464019775,-0.11779949814081192,2761.41215801239,1445.4780488014221,-0.1558912694454193,2706.1910820007324,1483.7275414466858,-0.155954048037529,2719.6937370300293,1512.7101225852966,-0.2106032520532608,2712.92920589447,1533.5658779144287,-0.24329032003879547,2712.932553291321,1546.2818903923035,-0.2667645215988159,2664.5061349868774,1518.6454405784607,-0.1643107533454895,2647.352771759033,1551.0749907493591,-0.2412259429693222,2630.267472267151,1564.5542373657227,-0.29743584990501404,2627.5369262695312,1579.4211254119873,-0.33653175830841064,2617.941427230835,1554.4765620231628,-0.162967249751091,2605.4031944274902,1598.9582138061523,-0.23288609087467194,2588.6983823776245,1606.1844835281372,-0.27016082406044006,2583.4955978393555,1600.4612307548523,-0.2927962839603424,2574.561023712158,1582.05695438385,-0.15723270177841187,2543.590908050537,1596.6992363929749,-0.21564732491970062,2528.4348249435425,1591.3797979354858,-0.2468772828578949,2525.49711227417,1579.3579196929932,-0.26200568675994873
